id,price
11964,7.7915332215015205
11965,7.7920995060951626
11966,7.791643655282503
11967,7.791763940717405
11968,7.791838753398267
11969,7.791565730843059
11970,7.791760088406283
11971,7.792112574225685
11972,7.791723348587729
11973,7.7918439487237166
11974,7.791546112488332
11975,7.791933746741027
11976,7.791735873521437
11977,7.791932397162634
11978,7.791669754574034
11979,7.791616106972888
11980,7.791413620592325
11981,7.791941444039166
11982,7.791937416628643
11983,7.791958882981096
11984,7.7918994445446765
11985,7.791350241150955
11986,7.79141847170585
11987,7.791476374998183
11988,7.79143793374973
11989,7.791366747141683
11990,7.791848489092684
11991,7.791481524665388
11992,7.791779031569362
11993,7.792084646965102
11994,7.791441886470547
11995,7.791505687032659
11996,7.791802160854728
11997,7.791796902364018
11998,7.791830703766191
11999,7.791885261977836
12000,7.7915464001333
12001,7.791961341196418
12002,7.792059152222841
12003,7.791412915221894
12004,7.791503620122692
12005,7.791614892826323
12006,7.791407266653742
12007,7.79132915460085
12008,7.79187671024041
12009,7.791903364849155
12010,7.791846803608302
12011,7.791848216468537
12012,7.791932673190088
12013,7.791436413555963
12014,7.791701897445386
12015,7.791367625990834
12016,7.791357364832229
12017,7.791620933918481
12018,7.791335822557986
12019,7.791452667351067
12020,7.791443528714725
12021,7.79182768905536
12022,7.79135196986679
12023,7.791324978727759
12024,7.791671092291118
12025,7.791241538150552
12026,7.7912493998744425
12027,7.791317079920345
12028,7.792017868180987
12029,7.791434761819848
12030,7.791239615543571
12031,7.79132192752356
12032,7.7911841306921135
12033,7.791341952582638
12034,7.792059023975268
12035,7.791547942268578
12036,7.791619308086256
12037,7.791536024733888
12038,7.791815158394508
12039,7.79160233624724
12040,7.791336991787209
12041,7.791601483396686
12042,7.791688470193696
12043,7.79171728353445
12044,7.791367976282962
12045,7.7912110845972675
12046,7.791773117164495
12047,7.791560120122884
12048,7.791553721851901
12049,7.791165460531985
12050,7.791408002949721
12051,7.7911588640957445
12052,7.791653797770597
12053,7.7911418162175075
12054,7.7914397385303245
12055,7.791695135017522
12056,7.7915174230951445
12057,7.791451792042643
12058,7.791436006899899
12059,7.791860447518262
12060,7.791401079816724
12061,7.791348689672725
12062,7.791040491630874
12063,7.791501786907978
12064,7.791707493050595
12065,7.791533071436343
12066,7.791111476792395
12067,7.791344622577681
12068,7.791179317877657
12069,7.791018622000758
12070,7.791172453534495
12071,7.791269956038926
12072,7.79122424768314
12073,7.791170714834326
12074,7.791285595703039
12075,7.791143146044484
12076,7.791678206872126
12077,7.791050886939764
12078,7.7912464004870925
12079,7.7910681838872575
12080,7.791062338681189
12081,7.791834215622953
12082,7.791193825496929
12083,7.791278585742386
12084,7.791520770585009
12085,7.7911203689330835
12086,7.7909988011875315
12087,7.791414014056582
12088,7.791114797499647
12089,7.791770810166813
12090,7.791296908594861
12091,7.791149776479291
12092,7.7911184216895695
12093,7.791615819324727
12094,7.790979103291497
12095,7.79125120472256
12096,7.791309978572298
12097,7.791216149233688
12098,7.7909620562143935
12099,7.791137190283856
12100,7.791136317875721
12101,7.791085036605359
12102,7.791026870594916
12103,7.791377455101651
12104,7.79105746326068
12105,7.7915484547023155
12106,7.791232641555039
12107,7.791376151284173
12108,7.791128255401563
12109,7.791192173696023
12110,7.791623204451243
12111,7.7914623494222734
12112,7.79122440108668
12113,7.791181956876761
12114,7.791278565785902
12115,7.791549379692801
12116,7.791224122439438
12117,7.7917103536955175
12118,7.7913842758508824
12119,7.790952424223984
12120,7.79162986747313
12121,7.791185672580575
12122,7.791454223072488
12123,7.791446126865793
12124,7.791457072962745
12125,7.791258945988781
12126,7.790834402580913
12127,7.791259408646805
12128,7.791037842916925
12129,7.791172058490148
12130,7.790746422046212
12131,7.791182011850284
12132,7.791131219010852
12133,7.791257290754975
12134,7.790801984154121
12135,7.790998047917066
12136,7.790846764269723
12137,7.791035368872768
12138,7.790901832311674
12139,7.7909204158111995
12140,7.791125469575454
12141,7.791168564765281
12142,7.791238373976025
12143,7.791330526476663
12144,7.791159287181476
12145,7.791111514924934
12146,7.791211811471439
12147,7.791105160654635
12148,7.791512005293573
12149,7.791124428168346
12150,7.790985120928375
12151,7.790875608403737
12152,7.791261250307812
12153,7.7906889533914665
12154,7.791006849372939
12155,7.790848734230284
12156,7.791358816222425
12157,7.791533848556243
12158,7.7911180201091055
12159,7.790666272713332
12160,7.790953928977165
12161,7.791065137398773
12162,7.7907497573344475
12163,7.790715522845723
12164,7.791106755482799
12165,7.791127724836394
12166,7.790808533253943
12167,7.791144309055081
12168,7.790890585610936
12169,7.79106168639761
12170,7.79084500560503
12171,7.79071281301134
12172,7.791101762609592
12173,7.791068997264991
12174,7.790633702376644
12175,7.79066958628862
12176,7.79131033099795
12177,7.790779574418884
12178,7.790616295052567
12179,7.790813047700887
12180,7.790708139323544
12181,7.790734079949034
12182,7.790689758614101
12183,7.790941595932957
12184,7.7906771940198976
12185,7.7912683069888
12186,7.790993370358071
12187,7.790826225683438
12188,7.790831439173504
12189,7.79076099113954
12190,7.790564368536769
12191,7.790477837379513
12192,7.7906331775768605
12193,7.790659960502589
12194,7.790636735902912
12195,7.790608224135424
12196,7.790565696513725
12197,7.790635835696224
12198,7.790715526152446
12199,7.790863190120311
12200,7.790628888182078
12201,7.79116869443094
12202,7.79094924287851
12203,7.790855839413514
12204,7.7910970431271815
12205,7.790745175679082
12206,7.790498719244746
12207,7.790669677907079
12208,7.790938237752164
12209,7.791083276728189
12210,7.790825941091146
12211,7.790469152787414
12212,7.790475829532971
12213,7.791189957583187
12214,7.790830257528496
12215,7.79105251092234
12216,7.790915551030366
12217,7.7909404772873465
12218,7.790818066121289
12219,7.790502591227265
12220,7.790571279571381
12221,7.790942463821904
12222,7.791108171050253
12223,7.790387606357568
12224,7.790664225590538
12225,7.790762511551741
12226,7.790358322382557
12227,7.790721672113514
12228,7.790321273355931
12229,7.7909072560619395
12230,7.790474401608521
12231,7.7904736461264825
12232,7.79052638713489
12233,7.790569093126483
12234,7.790993189406472
12235,7.790931073895849
12236,7.790597126280472
12237,7.790966530691508
12238,7.7906574285639465
12239,7.790321923829379
12240,7.790673708215758
12241,7.790696930214964
12242,7.791002542325138
12243,7.791043618717694
12244,7.790566211815384
12245,7.790734899258716
12246,7.790496991937361
12247,7.790959933222012
12248,7.790384580818948
12249,7.790614122279268
12250,7.790432313650838
12251,7.790260494588258
12252,7.7904863418719374
12253,7.7904594503975355
12254,7.7905843502590875
12255,7.790656818053015
12256,7.790499136644612
12257,7.790843122066868
12258,7.790577546713527
12259,7.7909180182735875
12260,7.790476005645577
12261,7.790847199216001
12262,7.7905492031179735
12263,7.790594712721293
12264,7.7903468459502525
12265,7.790643462758757
12266,7.790474922444701
12267,7.790522123524703
12268,7.790732046378382
12269,7.790556885769094
12270,7.790461367482796
12271,7.790508224950207
12272,7.79051624472824
12273,7.7904356927208624
12274,7.791006425156503
12275,7.7902507529974665
12276,7.790730667513906
12277,7.790588593342347
12278,7.790134139514035
12279,7.790331197600259
12280,7.790207311963153
12281,7.790291998996124
12282,7.790652904094978
12283,7.79010412394789
12284,7.7903095151840285
12285,7.790628177013009
12286,7.790435700230149
12287,7.790208860129134
12288,7.790418794007274
12289,7.790631601100267
12290,7.7907739845132715
12291,7.7903603180363845
12292,7.790609555077641
12293,7.790434676994911
12294,7.790388810674072
12295,7.79042568788126
12296,7.790212117999703
12297,7.7903796651170545
12298,7.7900646152414375
12299,7.790377774737225
12300,7.790544976175658
12301,7.790216447054137
12302,7.790395186624175
12303,7.790064859395846
12304,7.790714849825258
12305,7.7903789452554175
12306,7.7903486883604565
12307,7.79024503940369
12308,7.790136694347199
12309,7.790537985478398
12310,7.790505797047445
12311,7.7901035592114045
12312,7.790944372478252
12313,7.79066015686982
12314,7.790100947960492
12315,7.790278154759167
12316,7.790279452946738
12317,7.790869083927228
12318,7.790591353471416
12319,7.790322914890289
12320,7.790333994190322
12321,7.79028905707015
12322,7.790155819715083
12323,7.7905590837079695
12324,7.79008897020765
12325,7.790193294426068
12326,7.790194507172451
12327,7.79001016938682
12328,7.790517617652235
12329,7.789993939709372
12330,7.790091537146058
12331,7.790449540229033
12332,7.790238549265786
12333,7.790122436645844
12334,7.790238938482225
12335,7.790030184262176
12336,7.79078808042914
12337,7.790741503557324
12338,7.7903243516784935
12339,7.789957813925963
12340,7.79049996504213
12341,7.790045936884823
12342,7.79017275719769
12343,7.7903451547188185
12344,7.790135307794813
12345,7.789947561054568
12346,7.790015916524201
12347,7.790817254901846
12348,7.790045435687505
12349,7.790071021969225
12350,7.790220277330955
12351,7.789848748108124
12352,7.789960609247146
12353,7.789879244698924
12354,7.790025628002968
12355,7.790349522402826
12356,7.790295607512024
12357,7.79044138723641
12358,7.790332826452319
12359,7.790109591869246
12360,7.789840269992366
12361,7.78994729007991
12362,7.78992419301599
12363,7.789838544188272
12364,7.7898895987978785
12365,7.79004156688776
12366,7.790021363383355
12367,7.789838276413172
12368,7.790263108692871
12369,7.78997593903394
12370,7.789970011382136
12371,7.790073021057658
12372,7.790166547181301
12373,7.789903322756271
12374,7.790065333605568
12375,7.789813797936776
12376,7.789878691131019
12377,7.7899905210836335
12378,7.790142125233267
12379,7.790200351022855
12380,7.790291410840733
12381,7.789960796950418
12382,7.789884671745562
12383,7.7900447349103645
12384,7.790238315122266
12385,7.790271243351984
12386,7.789783797765697
12387,7.789754599887925
12388,7.790165070982342
12389,7.790090749683669
12390,7.789905698751379
12391,7.789825144594089
12392,7.790005246368248
12393,7.790551196699667
12394,7.789725823751533
12395,7.790722676312844
12396,7.790366464877396
12397,7.790191337713514
12398,7.790051694605485
12399,7.790331554233232
12400,7.789799213870438
12401,7.7900066165154795
12402,7.790105998638981
12403,7.78976329752822
12404,7.790179381477874
12405,7.790088400581176
12406,7.790239600386149
12407,7.790080312874613
12408,7.790249685182773
12409,7.790419140063357
12410,7.790108465268183
12411,7.790120361585232
12412,7.790006731487993
12413,7.7896092268698
12414,7.790286415051013
12415,7.790335399360864
12416,7.789768418910284
12417,7.790057123726227
12418,7.7902185624357285
12419,7.790057399619699
12420,7.789705703272675
12421,7.7901038245550875
12422,7.789617127640923
12423,7.790019831602097
12424,7.790038653569344
12425,7.7897494641948075
12426,7.7900143422634045
12427,7.789905401176239
12428,7.789898031771837
12429,7.789561422607282
12430,7.790094468217949
12431,7.789847285328196
12432,7.789904254283729
12433,7.790495231182169
12434,7.789637292889642
12435,7.790267988305284
12436,7.789836335633243
12437,7.7897301775723085
12438,7.789718381141615
12439,7.7896718402452105
12440,7.790005206628845
12441,7.7896352811592795
12442,7.790126738455413
12443,7.7898811109397155
12444,7.790176016874716
12445,7.78960081817938
12446,7.789720536379717
12447,7.790198153770926
12448,7.789550035259855
12449,7.789851652380453
12450,7.789655284821986
12451,7.790226386367064
12452,7.790104973775058
12453,7.790059989582834
12454,7.789864889739489
12455,7.789460351890701
12456,7.789610000607834
12457,7.789792738403357
12458,7.7895646748178295
12459,7.789564051541307
12460,7.789534091625125
12461,7.78961758746189
12462,7.789504696981174
12463,7.790167882051928
12464,7.78949028466281
12465,7.789524263820927
12466,7.789534826739235
12467,7.789563895066469
12468,7.78991416465932
12469,7.789536289978559
12470,7.789456958690976
12471,7.790098732905105
12472,7.789531195123731
12473,7.789555512119393
12474,7.790024942466796
12475,7.789819168642355
12476,7.790020242136336
12477,7.789411887685255
12478,7.789818010688185
12479,7.789834487976634
12480,7.789582143107856
12481,7.789857541372725
12482,7.789458949470918
12483,7.790083674650575
12484,7.789798619622916
12485,7.789690773710914
12486,7.790070899305508
12487,7.789467697910322
12488,7.7894545847493575
12489,7.789934353626745
12490,7.789430066081979
12491,7.789295169888996
12492,7.789823022542993
12493,7.789355397242691
12494,7.789409242461302
12495,7.789402699299389
12496,7.789865450644994
12497,7.789494124372268
12498,7.789706290643038
12499,7.7899034911147575
12500,7.789554672892595
12501,7.789717069169066
12502,7.78973914849564
12503,7.790005215786098
12504,7.7897633192560605
12505,7.789308866475037
12506,7.789519545064379
12507,7.789322957429642
12508,7.7894307401439145
12509,7.789675326773808
12510,7.789232793771758
12511,7.78977886773438
12512,7.789746325581627
12513,7.789695025266322
12514,7.789623250083176
12515,7.789315645631964
12516,7.789517460422586
12517,7.7894166261856785
12518,7.7892298786241545
12519,7.789964275092786
12520,7.789503740933878
12521,7.789443359633254
12522,7.789302222328635
12523,7.789283274717344
12524,7.789636331200727
12525,7.7895675762807155
12526,7.789366026545063
12527,7.789251960365343
12528,7.789726006485268
12529,7.789754876172928
12530,7.789717709660705
12531,7.789285225828252
12532,7.789602337014113
12533,7.789523671097632
12534,7.789633419179389
12535,7.789570026900153
12536,7.789267320063841
12537,7.7895762954605985
12538,7.789670036536137
12539,7.789424410802489
12540,7.789604853672683
12541,7.789517069581178
12542,7.789460929715906
12543,7.789485164267375
12544,7.789173647891444
12545,7.789174179021718
12546,7.789501236467667
12547,7.789428292459634
12548,7.789394947364788
12549,7.789628597787506
12550,7.7893433257166045
12551,7.789746707408428
12552,7.789238062426034
12553,7.789565893900699
12554,7.789873876124322
12555,7.789580284047693
12556,7.789187374457365
12557,7.789594872007753
12558,7.789092936712922
12559,7.789194088457585
12560,7.789663341366732
12561,7.789413771151955
12562,7.789605299051002
12563,7.789597647845163
12564,7.789401019254647
12565,7.789575649829623
12566,7.789649783718385
12567,7.789848146517274
12568,7.789734860926968
12569,7.7891708200665155
12570,7.789410512648869
12571,7.78952557882233
12572,7.789433649053987
12573,7.789016296642425
12574,7.789097624688368
12575,7.7896704725262795
12576,7.789131997354228
12577,7.7892376246518635
